	flags	Ns	time/s	dq/mA.h	(Q-Qo)/mA.h	control/V/mA	Ewe/V	I Range	Q charge/discharge/mA.h	half cycle	P/W
1127	17	1	5590.000078438185	-0.0003521572364850177	-0.3929995840341283	-0.25342858	1.6848991	12	-0.39299958403412827	0	-0.00042721158
1128	17	1	5595.000078377649	-0.00035214935012824005	-0.39335173338425655	-0.25342858	1.6852235	12	-0.3933517333842565	0	-0.00042728428
1129	17	1	5600.000078317113	-0.00035215512351526154	-0.3937038885077718	-0.25342858	1.6856625	12	-0.39370388850777177	0	-0.00042740259
1130	17	1	5605.000078256577	-0.0003521624679449532	-0.3940560509757168	-0.25342858	1.6857961	12	-0.3940560509757167	0	-0.00042744537
1131	17	1	5610.000078196041	-0.000352160227459338	-0.3944082112031761	-0.25342858	1.6859679	12	-0.39440821120317604	0	-0.0004274862
1132	17	1	5615.000078135505	-0.00035215232323937943	-0.39476036352641547	-0.25342858	1.6855862	12	-0.3947603635264154	0	-0.00042737983
1133	17	1	5620.000078074969	-0.00035214899231327906	-0.39511251251872875	-0.25342858	1.6854526	12	-0.3951125125187287	0	-0.00042734193
1134	17	1	5625.000078014433	-0.00035214982056452166	-0.3954646623392933	-0.25342858	1.685338	12	-0.3954646623392932	0	-0.00042731388
1135	17	1	5630.000077953897	-0.00035215006590882936	-0.3958168124052021	-0.25342858	1.6853571	12	-0.39581681240520206	0	-0.00042731903
1136	17	1	5635.000077893361	-0.00035215661646591294	-0.39616896902166804	-0.25342858	1.6859107	12	-0.396168969021668	0	-0.0004274673
1137	17	1	5640.000077832825	-0.0003521560793071985	-0.39652112510097526	-0.25342858	1.6856434	12	-0.3965211251009752	0	-0.0004273989
1138	17	1	5645.000077772289	-0.0003521557632734378	-0.39687328086424867	-0.25342858	1.6856625	12	-0.39687328086424867	0	-0.00042740334
1139	17	1	5650.000077711753	-0.00035214877425796454	-0.39722542963850666	-0.25342858	1.6863306	12	-0.39722542963850666	0	-0.0004275643
1140	17	1	5655.000077651217	-0.00035215023240115905	-0.3975775798709078	-0.25342858	1.6864833	12	-0.3975775798709078	0	-0.00042760474
1141	17	1	5660.000077590681	-0.000352151006569465	-0.39792973087747724	-0.25342858	1.6861206	12	-0.3979297308774773	0	-0.00042751376
1142	17	1	5665.000077530145	-0.0003521507559667031	-0.39828188163344397	-0.25342858	1.6861588	12	-0.398281881633444	0	-0.00042752307
1143	17	1	5670.000077469609	-0.00035214905222919255	-0.39863403068567316	-0.25342858	1.6862733	12	-0.3986340306856732	0	-0.00042755008
1144	17	1	5675.000077409073	-0.00035215391769839656	-0.39898618460337154	-0.25342858	1.6861206	12	-0.3989861846033716	0	-0.00042751728
1145	17	1	5680.000077348537	-0.00035214816957712176	-0.39933833277294867	-0.25342858	1.6857197	12	-0.3993383327729487	0	-0.00042740864
1146	17	1	5685.000077288001	-0.00035215722626778817	-0.39969048999921647	-0.25342858	1.685338	12	-0.3996904899992165	0	-0.00042732287
1147	17	1	5690.000077227465	-0.00035215405971805253	-0.4000426440589345	-0.25342858	1.6853954	12	-0.4000426440589346	0	-0.00042733355
1148	17	1	5695.000077166929	-0.0003521520266698466	-0.40039479608560435	-0.25342858	1.6848227	12	-0.4003947960856044	0	-0.00042718588
1149	17	1	5700.000077106393	-0.0003521542759868834	-0.40074695036159125	-0.25342858	1.68467	12	-0.4007469503615913	0	-0.0004271499
1150	17	1	5705.000077045857	-0.0003521441398941808	-0.40109909450148545	-0.25342858	1.684021	12	-0.4010990945014855	0	-0.00042697307
1151	17	1	5710.000076985321	-0.0003521463565313154	-0.40145124085801676	-0.25342858	1.6839066	12	-0.4014512408580168	0	-0.0004269467
1152	17	1	5715.000076924785	-0.00035215008520583313	-0.4018033909432226	-0.25342858	1.6846318	12	-0.40180339094322265	0	-0.00042713512
1153	17	1	5720.000076864249	-0.00035214788684083355	-0.4021555388300634	-0.25342858	1.68509	12	-0.4021555388300635	0	-0.00042724863
1154	17	1	5725.0000768037135	-0.00035214862401121194	-0.4025076874540746	-0.25342858	1.685338	12	-0.4025076874540747	0	-0.00042731242
1155	17	1	5730.0000767431775	-0.00035214976490702894	-0.40285983721898166	-0.25342858	1.6855671	12	-0.4028598372189818	0	-0.0004273719
1156	17	1	5735.0000766826415	-0.0003521477517535289	-0.4032119849707352	-0.25342858	1.685319	12	-0.4032119849707353	0	-0.00042730654
1157	17	1	5740.000076622106	-0.0003521566573480765	-0.40356414162808324	-0.25342858	1.6855289	12	-0.40356414162808335	0	-0.00042737054
1158	17	1	5745.00007656157	-0.0003521594452990426	-0.4039163010733823	-0.25342858	1.6852427	12	-0.4039163010733824	0	-0.00042730136
1159	17	1	5750.000076501034	-0.00035215115541881983	-0.40426845222880115	-0.25342858	1.6856816	12	-0.4042684522288012	0	-0.00042740259
1160	17	1	5755.000076440498	-0.00035215169141855504	-0.40462060392021965	-0.25342858	1.6857007	12	-0.40462060392021976	0	-0.0004274081
1161	17	1	5760.000076379962	-0.0003521618874337938	-0.40497276580765346	-0.25342858	1.6855289	12	-0.40497276580765357	0	-0.0004273769
1162	17	1	5765.000076319426	-0.0003521553526851866	-0.40532492116033864	-0.25342858	1.68509	12	-0.40532492116033875	0	-0.0004272577
1163	17	1	5770.00007625889	-0.00035215303372343384	-0.40567707419406207	-0.25342858	1.685548	12	-0.4056770741940622	0	-0.00042737104
1164	17	1	5775.000076198354	-0.00035215430030723413	-0.40602922849436934	-0.25342858	1.6848799	12	-0.4060292284943694	0	-0.00042720314
1165	17	1	5780.000076137818	-0.000352152745384309	-0.40638138123975365	-0.25342858	1.6852617	12	-0.4063813812397537	0	-0.0004272981
1166	17	1	5785.000076077282	-0.00035215201329191526	-0.40673353325304556	-0.25342858	1.6854526	12	-0.4067335332530456	0	-0.0004273456
1167	17	1	5790.000076016746	-0.00035216432623896333	-0.40708569757928453	-0.25342858	1.6855862	12	-0.4070856975792846	0	-0.00042739438
1168	17	1	5795.00007595621	-0.0003521615509192149	-0.40743785913020375	-0.25342858	1.6852808	12	-0.4074378591302038	0	-0.0004273136
1169	17	1	5800.000075895674	-0.0003521621988597843	-0.4077900213290635	-0.25342858	1.6852044	12	-0.4077900213290636	0	-0.00042729502
1170	17	1	5805.000075835138	-0.000352162705876761	-0.4081421840349403	-0.25342858	1.6849182	12	-0.40814218403494035	0	-0.00042722304
1171	17	1	5810.000075774602	-0.000352160467904475	-0.4084943445028447	-0.25342858	1.6848799	12	-0.40849434450284483	0	-0.00042721062
1172	17	1	5815.000075714066	-0.00035215797866549757	-0.4088465024815102	-0.25342858	1.6857389	12	-0.40884650248151033	0	-0.00042742543
1173	17	1	5820.00007565353	-0.00035215648513866796	-0.4091986589666489	-0.25342858	1.6850517	12	-0.409198658966649	0	-0.00042724935
1174	17	1	5825.000075592994	-0.00035215633848475087	-0.40955081530513365	-0.25342858	1.6856625	12	-0.4095508153051337	0	-0.00042740404
1175	17	1	5830.000075532458	-0.0003521563271499342	-0.4099029716322836	-0.25342858	1.6855862	12	-0.4099029716322836	0	-0.0004273847
1176	17	1	5835.000075471922	-0.0003521572710408105	-0.4102551289033244	-0.25342858	1.6861206	12	-0.41025512890332444	0	-0.00042752136
1177	17	1	5840.000075411386	-0.00035215352718532086	-0.4106072824305097	-0.25342858	1.6856053	12	-0.41060728243050976	0	-0.0004273861
1178	17	1	5845.00007535085	-0.0003521537509130107	-0.4109594361814227	-0.25342858	1.6856816	12	-0.4109594361814228	0	-0.00042740576
1179	17	1	5850.000075290314	-0.0003521649572932058	-0.41131160113871595	-0.25342858	1.6854335	12	-0.411311601138716	0	-0.00042735648
1180	17	1	5855.000075229778	-0.0003521646522912714	-0.4116637657910072	-0.25342858	1.6856625	12	-0.4116637657910073	0	-0.00042741414
1181	17	1	5860.000075169242	-0.0003521581214517355	-0.41201592391245895	-0.25342858	1.6852617	12	-0.412015923912459	0	-0.0004273046
1182	17	1	5865.000075108706	-0.0003521547377589676	-0.4123680786502179	-0.25342858	1.6853762	12	-0.41236807865021796	0	-0.00042732953
1183	17	1	5870.00007504817	-0.000352158113333914	-0.41272023676355185	-0.25342858	1.6852427	12	-0.41272023676355185	0	-0.00042729973
1184	17	1	5875.000074987634	-0.00035216352820561993	-0.41307240029175746	-0.25342858	1.6850709	12	-0.41307240029175746	0	-0.00042726277
1185	17	1	5880.0000749270985	-0.0003521632236507204	-0.4134245635154082	-0.25342858	1.6850709	12	-0.4134245635154082	0	-0.00042726242
1186	17	1	5885.0000748665625	-0.0003521588627298673	-0.41377672237813806	-0.25342858	1.6848608	12	-0.41377672237813806	0	-0.00042720383
1187	17	1	5890.0000748060265	-0.0003521562848885854	-0.4141288786630266	-0.25342858	1.6844791	12	-0.41412887866302667	0	-0.00042710392
1188	17	1	5895.000074745491	-0.000352157523335682	-0.4144810361863623	-0.25342858	1.6843646	12	-0.41448103618636234	0	-0.0004270764
1189	17	1	5900.000074684955	-0.00035215761151247555	-0.41483319379787476	-0.25342858	1.68446	12	-0.4148331937978748	0	-0.00042710072
1190	17	1	5905.000074624419	-0.00035215744816760223	-0.4151853512460424	-0.25342858	1.684689	12	-0.4151853512460424	0	-0.00042715858
1191	17	1	5910.000074563883	-0.000352150596867005	-0.4155375018429094	-0.25342858	1.6850326	12	-0.4155375018429094	0	-0.0004272374
1192	17	1	5915.000074503347	-0.00035214969482686787	-0.41588965153773627	-0.25342858	1.6846318	12	-0.41588965153773627	0	-0.00042713468
1193	17	1	5920.000074442811	-0.00035215443740785123	-0.4162418059751441	-0.25342858	1.6842692	12	-0.4162418059751441	0	-0.00042704845
1194	17	1	5925.000074382275	-0.00035215640358130136	-0.4165939623787254	-0.25342858	1.684231	12	-0.4165939623787254	0	-0.00042704117
1195	17	1	5930.000074321739	-0.0003521565441638231	-0.41694611892288924	-0.25342858	1.68446	12	-0.41694611892288924	0	-0.0004270994
1196	17	1	5935.000074261203	-0.0003521550937642654	-0.4172982740166535	-0.25342858	1.6845746	12	-0.4172982740166535	0	-0.00042712668
1197	17	1	5940.000074200667	-0.00035215714892082746	-0.4176504311655743	-0.25342858	1.6842883	12	-0.4176504311655743	0	-0.0004270566
1198	17	1	5945.000074140131	-0.0003521540679368708	-0.4180025852335112	-0.25342858	1.6844791	12	-0.4180025852335112	0	-0.00042710127
1199	17	1	5950.000074079595	-0.0003521542188293404	-0.41835473945234053	-0.25342858	1.6844219	12	-0.41835473945234053	0	-0.00042708692
1200	17	1	5955.000074019059	-0.0003521571926822265	-0.41870689664502275	-0.25342858	1.6846509	12	-0.41870689664502275	0	-0.0004271486
1201	17	1	5960.000073958523	-0.0003521502158095439	-0.4190590468608323	-0.25342858	1.6843264	12	-0.4190590468608323	0	-0.00042705785
1202	17	1	5965.000073897987	-0.00035214582804838816	-0.4194111926888807	-0.25342858	1.6845173	12	-0.41941119268888066	0	-0.0004271009
1203	17	1	5970.000073837451	-0.0003521459618873066	-0.419763338650768	-0.25342858	1.6846318	12	-0.419763338650768	0	-0.00042713014
1204	17	1	5975.000073776915	-0.00035214569759700034	-0.420115484348365	-0.25342858	1.6847081	12	-0.420115484348365	0	-0.00042714915
1205	17	1	5980.000073716379	-0.00035214650770028433	-0.4204676308560653	-0.25342858	1.6848036	12	-0.42046763085606526	0	-0.00042717435
1206	17	1	5985.000073655843	-0.00035214803087545767	-0.4208197788869407	-0.25342858	1.6847655	12	-0.4208197788869407	0	-0.00042716655
1207	17	1	5990.000073595307	-0.0003521514996803469	-0.4211719303866211	-0.25342858	1.6849182	12	-0.42117193038662104	0	-0.00042720942
1208	17	1	5995.000073534771	-0.0003521553780419959	-0.4215240857646631	-0.25342858	1.6843646	12	-0.42152408576466305	0	-0.00042707377
1209	17	1	6000.000073474235	-0.0003521551269375616	-0.42187624089160064	-0.25342858	1.684021	12	-0.4218762408916006	0	-0.00042698637
1210	17	1	6005.000073413699	-0.0003521557793435123	-0.42222839667094414	-0.25342858	1.6840401	12	-0.4222283966709441	0	-0.00042699202
1211	17	1	6010.000073353163	-0.00035215092361304495	-0.4225805475945572	-0.25342858	1.6840783	12	-0.42258054759455715	0	-0.00042699583
1212	17	1	6015.000073292627	-0.00035215131078991625	-0.4229326989053471	-0.25342858	1.6839256	12	-0.42293269890534707	0	-0.0004269576
1213	17	1	6020.000073232091	-0.0003521509225467841	-0.4232848498278939	-0.25342858	1.6837156	12	-0.4232848498278938	0	-0.00042690386
1214	17	1	6025.000073171555	-0.0003521479610602061	-0.42363699778895414	-0.25342858	1.6841928	12	-0.42363699778895403	0	-0.00042702124
1215	17	1	6030.000073111019	-0.0003521504351049662	-0.4239891482240591	-0.25342858	1.6843836	12	-0.423989148224059	0	-0.00042707263
1216	17	1	6035.0000730504835	-0.0003521567274894979	-0.4243413049515486	-0.25342858	1.6842692	12	-0.4243413049515485	0	-0.00042705127
1217	17	1	6040.0000729899475	-0.00035216141144269044	-0.42469346636299127	-0.25342858	1.6841356	12	-0.42469346636299116	0	-0.00042702304
1218	17	1	6045.0000729294115	-0.0003521591143955787	-0.42504562547738683	-0.25342858	1.683792	12	-0.4250456254773867	0	-0.00042693314
1219	17	1	6050.000072868876	-0.0003521568186465237	-0.42539778229603337	-0.25342858	1.683372	12	-0.42539778229603326	0	-0.00042682388
1220	17	1	6055.00007280834	-0.00035215867474012904	-0.4257499409707735	-0.25342858	1.6836011	12	-0.4257499409707734	0	-0.00042688425
1221	17	1	6060.000072747804	-0.0003521628147313992	-0.4261021037855049	-0.25342858	1.6832002	12	-0.4261021037855048	0	-0.0004267876
1222	17	1	6065.000072687268	-0.00035215608469645185	-0.42645425987020136	-0.25342858	1.6831621	12	-0.42645425987020125	0	-0.00042676975
1223	17	1	6070.000072626732	-0.00035215341881579825	-0.42680641328901714	-0.25342858	1.6827613	12	-0.42680641328901703	0	-0.00042666492
1224	17	1	6075.000072566196	-0.0003521593669023779	-0.4271585726559195	-0.25342858	1.6829331	12	-0.4271585726559194	0	-0.0004267157
1225	17	1	6080.00007250566	-0.0003521573222229878	-0.4275107299781425	-0.25342858	1.6828185	12	-0.4275107299781424	0	-0.00042668416
1226	17	1	6085.000072445124	-0.00035215036324163276	-0.42786288034138414	-0.25342858	1.6828758	12	-0.42786288034138403	0	-0.00042669024
1227	17	1	6090.000072384588	-0.00035214663228061465	-0.42821502697366476	-0.25342858	1.6828185	12	-0.42821502697366465	0	-0.0004266712
1228	17	1	6095.000072324052	-0.00035215284954508147	-0.42856717982320985	-0.25342858	1.6826086	12	-0.42856717982320974	0	-0.0004266255
1229	17	1	6100.000072263516	-0.0003521527478330665	-0.4289193325710429	-0.25342858	1.6825131	12	-0.4289193325710428	0	-0.00042660118
1230	17	1	6105.00007220298	-0.00035215242676933607	-0.42927148499781226	-0.25342858	1.6826086	12	-0.42927148499781215	0	-0.000426625
1231	17	1	6110.000072142444	-0.0003521565160950025	-0.42962364151390725	-0.25342858	1.682265	12	-0.42962364151390714	0	-0.00042654286
1232	17	1	6115.000072081908	-0.0003521485341075394	-0.4299757900480148	-0.25342858	1.6819787	12	-0.42997579004801467	0	-0.00042646058
1233	17	1	6120.000072021372	-0.0003521511095447673	-0.43032794115755957	-0.25342858	1.6822077	12	-0.43032794115755946	0	-0.00042652176
1234	17	1	6125.000071960836	-0.00035215409685836896	-0.4306800952544179	-0.25342858	1.6823223	12	-0.4306800952544178	0	-0.0004265544
1235	17	1	6130.0000719003	-0.00035214635532928836	-0.43103224160974724	-0.25342858	1.6822841	12	-0.43103224160974707	0	-0.00042653535
1236	17	1	6135.000071839764	-0.00035214288272791437	-0.4313843844924751	-0.25342858	1.6815206	12	-0.43138438449247496	0	-0.00042633756
1237	17	1	6140.000071779228	-0.00035215137879550455	-0.43173653587127064	-0.25342858	1.6816924	12	-0.4317365358712705	0	-0.00042639143
1238	17	1	6145.000071718692	-0.0003521546130511496	-0.4320886904843218	-0.25342858	1.6811389	12	-0.43208869048432164	0	-0.000426255
1239	17	1	6150.000071658156	-0.00035215636578533383	-0.43244084685010714	-0.25342858	1.6816351	12	-0.432440846850107	0	-0.00042638293
1240	17	1	6155.00007159762	-0.00035215829818116296	-0.4327930051482883	-0.25342858	1.6820359	12	-0.4327930051482881	0	-0.00042648692
1241	17	1	6160.000071537084	-0.0003521480577720536	-0.43314515320606034	-0.25342858	1.6818451	12	-0.4331451532060602	0	-0.0004264261
1242	17	1	6165.000071476548	-0.0003521421046770281	-0.4334972953107374	-0.25342858	1.6817878	12	-0.4334972953107372	0	-0.00042640435
1243	17	1	6170.000071416012	-0.00035214485361178714	-0.4338494401643491	-0.25342858	1.6816924	12	-0.433849440164349	0	-0.0004263835
1244	17	1	6175.000071355476	-0.0003521459124005503	-0.4342015860767497	-0.25342858	1.6816733	12	-0.4342015860767496	0	-0.00042637993
1245	17	1	6180.00007129494	-0.00035214851941499446	-0.4345537345961647	-0.25342858	1.6815397	12	-0.4345537345961646	0	-0.0004263492
1246	17	1	6185.0000712344045	-0.00035215243507093853	-0.4349058870312356	-0.25342858	1.6816351	12	-0.4349058870312355	0	-0.0004263782
1247	17	1	6190.0000711738685	-0.00035214647230174807	-0.43525803350353737	-0.25342858	1.681177	12	-0.43525803350353726	0	-0.00042625482
1248	17	1	6195.0000711133325	-0.0003521438664346933	-0.4356101773699721	-0.25342858	1.6815397	12	-0.43561017736997193	0	-0.00042634358
1249	17	1	6200.000071052797	-0.00035214782806237537	-0.43596232519803446	-0.25342858	1.6815397	12	-0.4359623251980343	0	-0.00042634842
1250	17	1	6205.000070992261	-0.000352146538178126	-0.4363144717362126	-0.25342858	1.681177	12	-0.4363144717362124	0	-0.0004262549
1251	17	1	6210.000070931725	-0.00035215268400145904	-0.43666662442021403	-0.25342858	1.681158	12	-0.43666662442021387	0	-0.0004262575
1252	17	1	6215.000070871189	-0.0003521494938962989	-0.4370187739141103	-0.25342858	1.6808717	12	-0.43701877391411015	0	-0.00042618107
1253	17	1	6220.000070810653	-0.00035214703652428254	-0.4373709209506346	-0.25342858	1.6806808	12	-0.43737092095063446	0	-0.00042612967
1254	17	1	6225.000070750117	-0.0003521490393943257	-0.4377230699900289	-0.25342858	1.6803372	12	-0.4377230699900288	0	-0.00042604498
1255	17	1	6230.000070689581	-0.0003521515510065688	-0.4380752215410355	-0.25342858	1.6806426	12	-0.4380752215410354	0	-0.00042612548
1256	17	1	6235.000070629045	-0.00035215465326938366	-0.4384273761943049	-0.25342858	1.6807572	12	-0.4384273761943048	0	-0.00042615828
1257	17	1	6240.000070568509	-0.0003521606912033425	-0.43877953688550825	-0.25342858	1.6806617	12	-0.43877953688550814	0	-0.00042614137
1258	17	1	6245.000070507973	-0.00035215834329028925	-0.4391316952287985	-0.25342858	1.6804899	12	-0.4391316952287984	0	-0.00042609495
1259	17	1	6250.000070447437	-0.00035215401788387036	-0.4394838492466824	-0.25342858	1.6804708	12	-0.43948384924668227	0	-0.00042608488
1260	17	1	6255.000070386901	-0.0003521627844075362	-0.4398360120310899	-0.25342858	1.6803563	12	-0.4398360120310898	0	-0.00042606643
1261	17	1	6260.000070326365	-0.0003521646795901987	-0.4401881767106801	-0.25342858	1.6800318	12	-0.44018817671068	0	-0.00042598645
1262	17	1	6265.000070265829	-0.00035216294741796124	-0.4405403396580981	-0.25342858	1.6803945	12	-0.44054033965809797	0	-0.00042607635
1263	17	1	6270.000070205293	-0.00035216028890344833	-0.4408924999470015	-0.25342858	1.680051	12	-0.4408924999470014	0	-0.000425986
1264	17	1	6275.000070144757	-0.0003521615373293559	-0.4412446614843309	-0.25342858	1.6801082	12	-0.4412446614843308	0	-0.00042600202
1265	17	1	6280.000070084221	-0.00035215529027581217	-0.4415968167746067	-0.25342858	1.6798409	12	-0.4415968167746066	0	-0.0004259267
1266	17	1	6285.000070023685	-0.00035214933497044776	-0.4419489661095772	-0.25342858	1.6797646	12	-0.44194896610957707	0	-0.00042590016
1267	17	1	6290.000069963149	-0.0003521553395572636	-0.4423011214491344	-0.25342858	1.6798218	12	-0.4423011214491343	0	-0.00042592193
1268	17	1	6295.000069902613	-0.00035215470601949425	-0.44265327615515393	-0.25342858	1.6797265	12	-0.4426532761551538	0	-0.000425897
1269	17	1	6300.000069842077	-0.0003521533172991541	-0.4430054294724531	-0.25342858	1.6799364	12	-0.44300542947245297	0	-0.00042594853
1270	17	1	6305.000069781541	-0.0003521550897277064	-0.4433575845621808	-0.25342858	1.68028	12	-0.44335758456218066	0	-0.0004260378
1271	17	1	6310.000069721005	-0.0003521558887710174	-0.4437097404509518	-0.25342858	1.6801463	12	-0.4437097404509517	0	-0.00042600484
1272	17	1	6315.000069660469	-0.00035215655286775695	-0.44406189700381954	-0.25342858	1.680509	12	-0.44406189700381943	0	-0.00042609766
1273	17	1	6320.000069599933	-0.0003521585890418953	-0.44441405559286146	-0.25342858	1.6804708	12	-0.44441405559286135	0	-0.00042609044
1274	17	1	6325.000069539397	-0.00035215407358937795	-0.4447662096664508	-0.25342858	1.680299	12	-0.4447662096664507	0	-0.0004260414
1275	17	1	6330.000069478861	-0.00035215768037074143	-0.4451183673468216	-0.25342858	1.6800127	12	-0.4451183673468214	0	-0.00042597318
1276	17	1	6335.000069418325	-0.00035215077747735715	-0.44547051812429894	-0.25342858	1.6795928	12	-0.4454705181242988	0	-0.00042585836
1277	17	1	6340.0000693577895	-0.0003521579694946607	-0.44582267609379356	-0.25342858	1.67986	12	-0.44582267609379345	0	-0.0004259348
1278	17	1	6345.0000692972535	-0.0003521495802783304	-0.4461748256740719	-0.25342858	1.6799555	12	-0.4461748256740718	0	-0.00042594885
1279	17	1	6350.0000692367175	-0.00035214818075133696	-0.44652697385482326	-0.25342858	1.6796691	12	-0.44652697385482315	0	-0.00042587455
1280	17	1	6355.000069176182	-0.0003521488482488526	-0.4468791227030721	-0.25342858	1.6796501	12	-0.446879122703072	0	-0.0004258705
1281	17	1	6360.000069115646	-0.0003521496591667334	-0.4472312723622388	-0.25342858	1.6796882	12	-0.44723127236223875	0	-0.00042588118
1282	17	1	6365.00006905511	-0.00035215402476489546	-0.4475834263870037	-0.25342858	1.6802609	12	-0.44758342638700366	0	-0.00042603165
1283	17	1	6370.000068994574	-0.0003521573756304052	-0.44793558376263415	-0.25342858	1.6800891	12	-0.44793558376263404	0	-0.00042599216
1284	17	1	6375.000068934038	-0.0003521574641962846	-0.4482877412268304	-0.25342858	1.6798218	12	-0.44828774122683035	0	-0.00042592452
1285	17	1	6380.000068873502	-0.00035216072767310674	-0.44863990195450354	-0.25342858	1.6798983	12	-0.4486399019545035	0	-0.0004259478
1286	17	1	6385.000068812966	-0.0003521513836532831	-0.4489920533381568	-0.25342858	1.6797456	12	-0.4489920533381568	0	-0.00042589783
1287	17	1	6390.00006875243	-0.0003521478733254804	-0.4493442012114823	-0.25342858	1.6790584	12	-0.4493442012114823	0	-0.00042571934
1288	17	1	6395.000068691894	-0.00035215404871271716	-0.449696355260195	-0.25342858	1.6788102	12	-0.44969635526019497	0	-0.00042566386
1289	17	1	6400.000068631358	-0.00035214898353483944	-0.45004850424372983	-0.25342858	1.6788102	12	-0.45004850424372983	0	-0.00042565778
1290	17	1	6405.000068570822	-0.00035215002714428635	-0.4504006542708741	-0.25342858	1.6785239	12	-0.4504006542708741	0	-0.00042558642
1291	17	1	6410.000068510286	-0.0003521589149998294	-0.45075281318587396	-0.25342858	1.6792684	12	-0.45075281318587396	0	-0.00042578593
1292	17	1	6415.00006844975	-0.0003521521713187297	-0.4511049653571927	-0.25342858	1.6792874	12	-0.4511049653571927	0	-0.0004257826
1293	17	1	6420.000068389214	-0.0003521507646921608	-0.4514571161218848	-0.25342858	1.6792874	12	-0.4514571161218848	0	-0.00042578092
1294	17	1	6425.000068328678	-0.0003521521846204996	-0.45180926830650536	-0.25342858	1.679192	12	-0.4518092683065053	0	-0.0004257584
1295	17	1	6430.000068268142	-0.0003521547021220128	-0.4521614230086274	-0.25342858	1.6791157	12	-0.45216142300862733	0	-0.00042574212
1296	17	1	6435.000068207606	-0.00035215192001726895	-0.45251357492864464	-0.25342858	1.6785431	12	-0.4525135749286446	0	-0.00042559358
1297	17	1	6440.00006814707	-0.0003521477529870139	-0.45286572268163167	-0.25342858	1.6787721	12	-0.4528657226816316	0	-0.0004256466
1298	17	1	6445.000068086534	-0.0003521495919922988	-0.4532178722736239	-0.25342858	1.6787149	12	-0.4532178722736239	0	-0.0004256343
1299	17	1	6450.000068025998	-0.00035215086401171154	-0.45357002313763567	-0.25342858	1.6782377	12	-0.4535700231376356	0	-0.00042551485
1300	17	1	6455.000067965462	-0.0003521536909424596	-0.4539221768285781	-0.25342858	1.6785239	12	-0.45392217682857805	0	-0.0004255908
1301	17	1	6460.000067904926	-0.00035216006090574796	-0.4542743368894839	-0.25342858	1.6779895	12	-0.4542743368894838	0	-0.00042546302
1302	17	1	6465.00006784439	-0.00035216262525154487	-0.4546264995147354	-0.25342858	1.6778941	12	-0.4546264995147354	0	-0.00042544195
1303	17	1	6470.000067783854	-0.00035215976004964773	-0.45497865927478504	-0.25342858	1.6779132	12	-0.45497865927478504	0	-0.00042544332
1304	17	1	6475.000067723318	-0.0003521539372338189	-0.45533081321201885	-0.25342858	1.6781995	12	-0.45533081321201885	0	-0.0004255089
1305	17	1	6480.000067662782	-0.00035215333061416947	-0.455682966542633	-0.25342858	1.6780277	12	-0.455682966542633	0	-0.00042546462
1306	17	1	6485.000067602246	-0.0003521543272733688	-0.4560351208699064	-0.25342858	1.6781422	12	-0.4560351208699064	0	-0.00042549483
1307	17	1	6490.00006754171	-0.00035215623171130813	-0.4563872771016177	-0.25342858	1.6776459	12	-0.4563872771016177	0	-0.0004253713
1308	17	1	6495.0000674811745	-0.00035216293873223994	-0.45673944004034994	-0.25342858	1.6779895	12	-0.45673944004034994	0	-0.0004254665
1309	17	1	6500.0000674206385	-0.0003521566044920021	-0.45709159664484195	-0.25342858	1.6780468	12	-0.45709159664484195	0	-0.0004254734
1310	17	1	6505.000067360103	-0.0003521643598112795	-0.4574437610046532	-0.25342858	1.6777414	12	-0.4574437610046532	0	-0.00042540533
1311	17	1	6510.000067299567	-0.000352162783190608	-0.45779592378784384	-0.25342858	1.6778368	12	-0.45779592378784384	0	-0.0004254276
1312	17	1	6515.000067239031	-0.00035216485362086033	-0.4581480886414647	-0.25342858	1.6777414	12	-0.4581480886414647	0	-0.00042540592
1313	17	1	6520.000067178495	-0.0003521643310421043	-0.4585002529725068	-0.25342858	1.6775506	12	-0.45850025297250685	0	-0.00042535688
1314	17	1	6525.000067117959	-0.0003521505461020602	-0.4588524035186089	-0.25342858	1.6773214	12	-0.4588524035186089	0	-0.00042528214
1315	17	1	6530.000067057423	-0.0003521495531068908	-0.45920455307171576	-0.25342858	1.6775123	12	-0.4592045530717158	0	-0.00042532932
1316	17	1	6535.000066996887	-0.00035215143327580557	-0.4595567045049916	-0.25342858	1.677436	12	-0.45955670450499164	0	-0.0004253123
1317	17	1	6540.000066936351	-0.0003521526984390285	-0.4599088572034306	-0.25342858	1.6775315	12	-0.45990885720343067	0	-0.000425338
1318	17	1	6545.000066875815	-0.00035215839435988	-0.4602610155977905	-0.25342858	1.677875	12	-0.46026101559779053	0	-0.000425432
1319	17	1	6550.000066815279	-0.00035216507501734627	-0.4606131806728078	-0.25342858	1.677436	12	-0.4606131806728079	0	-0.00042532873
1320	17	1	6555.000066754743	-0.0003521591292785274	-0.46096533980208637	-0.25342858	1.6775315	12	-0.4609653398020864	0	-0.0004253458
1321	17	1	6560.000066694207	-0.00035215954130391277	-0.4613174993433903	-0.25342858	1.6775123	12	-0.46131749934339034	0	-0.00042534142
1322	17	1	6565.000066633671	-0.0003521690826714039	-0.46166966842606166	-0.25342858	1.6775887	12	-0.4616696684260617	0	-0.0004253723
