29.411027366611943	-3.229343809415478e-05
29.437679860827263	4.334750207764769e-05
29.46433235504259	-4.881365702797107e-05
29.490984849257917	0.00012574208872027492
29.51763734347324	-2.6923680143678234e-05
29.54428983768857	-1.030901437254917e-05
29.570942331903893	-7.493727090570473e-05
29.59759482611922	0.00011197476191327025
29.624247320334547	0.0001602924317668274
29.65089981454987	0.00015834363075493442
29.6775523087652	0.00010784516020221051
29.704204802980524	3.36969892155755e-05
29.73085729719585	0.00018459752187665983
29.757509791411177	3.725254144455129e-05
29.784162285626497	3.3958015487814755e-05
29.81081477984183	-4.3152454998711745e-05
29.83746727405715	4.314874723260198e-05
29.864119768272484	-4.7402591130302034e-05
29.8907722624878	3.420481620782217e-05
29.917424756703127	2.0007553154585342e-05
29.944077250918454	-5.4482581222126646e-05
29.970729745133777	-4.399751760951302e-05
29.997382239349108	3.0905152853437715e-05
30.02403473356443	3.368706447075265e-05
30.050687227779758	8.400487341903625e-05
30.077339721995084	6.3663855594559e-05
30.10399221621041	9.486782168707797e-06
30.13064471042573	0.00015801611382656924
30.157297204641065	0.0001149679317378775
30.183949698856384	0.00020795075223463584
30.21060219307172	0.00016333747364743502
30.237254687287034	0.00022980336386280772
30.26390718150236	0.00018376759264023337
30.290559675717688	0.0002639195339312851
30.317212169933015	0.0002693369784166422
30.343864664148338	0.0003518816119576747
30.370517158363665	0.0007779704328605974
30.39716965257899	0.001253073104698136
30.42382214679431	0.0010323674262014094
30.450474641009645	0.0009567084457892975
30.477127135224965	0.0006992815046670655
30.5037796294403	0.0006027661129479733
30.53043212365562	0.0005180791453217766
30.557084617870945	0.00043463209906034837
30.583737112086272	0.00046366299599519874
30.6103896063016	0.0004047430816609115
30.637042100516926	0.00042776607992090886
30.66369459473225	0.0004604437095143384
30.690347088947576	0.000570571988987102
30.716999583162902	0.0007551066382446908
30.743652077378226	0.0012191437555548077
30.770304571593556	0.0012814826287204928
30.79695706580888	0.0010832489738818235
30.8236095600242	0.0010331015746100573
30.850262054239533	0.0006767997323410702
30.876914548454852	0.0005594647676401493
30.903567042670186	0.0003249893921140803
30.930219536885506	0.00018901137112280024
30.956872031100833	0.0002590895454627675
30.98352452531616	0.0003278474525782362
31.010177019531483	0.00020684755602454544
31.03682951374681	0.000406098687678008
31.063482007962136	0.0004843064894261588
31.090134502177463	0.0003636873432618995
31.11678699639278	0.0004505315662259781
31.143439490608113	0.0004914726407234922
31.170091984823433	0.0005272765432218522
31.19674447903876	0.0006799287430821052
31.223396973254086	0.0008521679277200744
31.250049467469413	0.0008802938690786292
31.27670196168474	0.0009102346970219733
31.303354455900067	0.0008761953244774299
31.33000695011539	0.0010857094613606856
31.356659444330717	0.0013292200191440283
31.383311938546044	0.0016021218107327177
31.40996443276137	0.0023279149375788144
31.436616926976697	0.004346911705788775
31.46326942119202	0.007328318778197298
31.489921915407347	0.00843119816098821
31.516574409622674	0.01741204588079535
31.543226903838	0.02056839431160412
31.56987939805332	0.0072710457582372745
31.596531892268654	0.007801174903015581
31.623184386483974	0.008272905058113721
31.649836880699297	0.0025500458832659594
31.676489374914627	0.0008214959430090218
31.70314186912995	0.0005293628586483159
31.729794363345277	0.00039817614807732913
31.756446857560604	0.00018119039236137117
31.783099351775927	0.00024019165165898963
31.809751845991254	0.00024190009292808252
31.83640434020658	0.00013692096257598985
31.863056834421908	8.601803755651453e-05
31.889709328637235	0.00014734946520134247
31.91636182285256	0.00016361110506955302
31.943014317067888	0.00018434221118307677
31.969666811283204	4.7706807240898916e-05
31.99631930549854	0.0002775627335694338
32.02297179971386	0.00015172901865998477
32.04962429392919	0.00020271520155980965
32.07627678814451	0.00012456876784518265
32.10292928235984	0.00018776601210116796
32.129581776575165	0.00020864805760891338
32.15623427079049	0.0002650523214884587
32.18288676500582	0.0004869301603395741
32.209539259221145	0.00024053148454555862
32.23619175343647	0.00020502961073174493
32.26284424765179	9.911895872124262e-05
32.28949674186712	0.00010508097359378027
32.316149236082445	0.00016936250112248785
32.342801730297765	0.0001782330133372552
32.3694542245131	0.00030749510835678586
32.39610671872842	0.00015785700381135397
32.422759212943745	0.00014877955432216882
32.44941170715907	0.00029393791525535217
32.4760642013744	0.00025232591928627413
32.502716695589726	0.00027525521058959163
32.52936918980505	0.00021008868051905234
32.55602168402038	0.00013235421162389538
32.5826741782357	0.00036142841387613
32.609326672451026	0.0003133755731336797
32.63597916666635	0.00028532900115885466
32.66263166088168	0.00044562820060763987
32.689284155097006	0.0001791396906013808
32.715936649312326	0.00027948587048158254
32.74258914352765	0.0003688271270668379
32.76924163774298	0.0002978954665072463
32.795894131958306	0.0001977935738236877
32.82254662617363	0.00030168981764572495
32.84919912038896	0.0001896300021568091
32.87585161460429	0.0002608479990157328
32.90250410881961	0.0002521904246225483
32.92915660303493	0.00030505637400687815
32.95580909725026	0.0004321091329836384
32.98246159146559	0.0003651494127391991
33.00911408568091	0.00042680349392662086
33.03576657989624	0.00046152460019335166
33.06241907411157	0.0003551478503707852
33.089071568326894	0.00040378251946875414
33.11572406254221	0.00048617014368895935
33.14237655675755	0.00028765873948773677
33.16902905097287	0.00019671954136261417
33.195681545188194	0.00014625716300607902
33.22233403940352	0.00025977376550999397
33.24898653361884	0.0004239202308792423
33.27563902783417	0.0005176275213802893
33.302291522049494	0.00022216268215769766
33.32894401626482	0.00029133384464069805
33.35559651048015	0.00039772437577786706
33.382249004695474	0.0002603385734209836
33.4089014989108	0.00039223898508498846
33.43555399312613	0.0002302851811895666
33.462206487341454	0.0002643093652286892
33.488858981556774	0.00022905139438715236
33.5155114757721	0.0005537981029483919
33.54216396998743	0.0003354673763524439
33.568816464202754	0.00042159765407875525
33.59546895841808	0.0003022903530114445
33.62212145263341	0.00028445145141795273
33.648773946848735	0.0004717636669637126
33.67542644106406	0.00040838137993243944
33.70207893527938	0.00030002032343952583
33.72873142949471	0.00020372030635985774
33.755383923710035	0.0004328124012031825
33.78203641792536	0.0002695814687005524
33.80868891214068	0.00038124888411888427
33.83534140635601	0.00030522435084147283
33.861993900571335	0.0003834441290075882
33.88864639478666	0.0003092739936079677
33.91529888900199	0.00031645549547514463
33.941951383217315	0.00036801537165913464
33.96860387743264	0.0002627391325517761
33.99525637164797	0.00046702356990537333
34.02190886586329	0.0005828017079783612
34.04856136007862	0.00028993939295332777
34.07521385429394	0.00011857310923865444
34.10186634850927	0.00032142269491513675
34.128518842724596	0.0003812061018482948
34.155171336939915	0.0003065940977406878
34.18182383115524	0.0003921588329512324
34.20847632537057	0.0002122407771247138
34.235128819585896	0.00017030884680556066
34.26178131380122	0.00021522029668039197
34.28843380801655	0.00034466107382339923
34.315086302231876	0.0005324200945651622
34.341738796447196	0.0004344595835059982
34.36839129066253	0.0001389643021337257
34.395043784877856	0.00040766338231760634
34.421696279093176	0.0004009659050070182
34.4483487733085	0.0003565221065367835
34.47500126752384	0.00032913712017900104
34.50165376173915	0.0001873102799312275
34.52830625595448	0.00045231699612977537
34.55495875016981	8.334241471578008e-05
34.58161124438513	0.00039699360850950407
34.60826373860046	9.828463581055364e-05
34.63491623281578	0.0002634290442347226
34.66156872703111	0.0003504112456194433
34.68822122124644	0.0005613917959081016
34.71487371546176	0.00033737257819332466
34.74152620967709	0.00039011879964027073
34.76817870389241	0.0003891412821264641
34.794831198107744	0.00037281700620556395
34.82148369232307	0.0002799811272765989
34.84813618653839	0.0003875260053711237
34.87478868075372	0.00047779747903912853
34.901441174969044	0.0006982042737309646
34.92809366918437	0.0008049083664482663
34.95474616339969	0.0004628856825763237
34.981398657615024	0.0005574219204278388
35.00805115183035	0.0004225174484137396
35.03470364604567	0.00046412115697958825
35.061356140261005	0.0004621672283959587
35.08800863447632	0.00030381735626748476
35.11466112869165	0.0005255495288754883
35.14131362290698	0.0005832061393205999
35.1679661171223	0.0005127257990886797
35.19461861133763	0.00018983121512653606
35.22127110555295	0.0006256087365354712
35.24792359976828	0.0005756555381738332
35.274576093983605	0.0003082466792331392
35.30122858819893	0.0003467651103662914
35.32788108241426	0.0004167334635558871
35.35453357662958	0.0006042037955427261
35.38118607084491	0.0003728009326529431
35.40783856506023	0.0002579643658784489
35.43449105927556	0.00020401233884404738
35.461143553490885	3.826552953249251e-05
35.48779604770621	0.0003348422164696366
35.51444854192154	0.00038620194723938857
35.54110103613686	0.0002580791622497961
35.56775353035219	0.00014110349005402043
35.59440602456752	0.0005363605500198461
35.62105851878284	0.00016009381715854617
35.647711012998165	0.0008844992374270168
35.674363507213485	0.00022099136580071288
35.70101600142882	0.0008559369388855273
35.72766849564414	0.000402772347010734
35.754320989859465	0.00046470672634209374
35.78097348407479	-0.00010121668890940294
35.80762597829012	0.0002847384593741126
35.834278472505446	-0.0002013227950547515
35.860930966720765	0.001249652362509116
